,company,job_title,location,description
1057,Hippo,Senior Manual QA Engineer,San Francisco Bay Area,"Direct message the job poster from Hippo Insurance Rose Clark Talent Associate at Hippo Insurance | IO Psychology Grad Student Hippo is a high-growth technology-first company that is challenging the insurance industry. Our approach is to modernize home insurance offerings thanks to our own insurance software, from incorporating smart home monitoring to offering a one-of-a-kind online experience that drastically simplifies the application process. Led by a strong team of passionate business and technology veterans, we're rapidly expanding by inviting great engineers to join our talented team.Hippo is solving complex engineering, data, regulatory and operational problems that have immediate impact on this antiquated industry. We're on a strong growth trajectory, extending a suite of products with a strong product-market fit, as well as building MVPs of new offerings.We're looking for a talented QA/testing engineer to help us grow the product line and expand across the United States. An ideal candidate brings curiosity, maturity, attention to details and a deep understanding of the software development life cycle. Our current environment requires heavy manual testing capability.What You’ll Do:Lead QA efforts through the design, implementation and support of new features and products and working with cross-functional teams to achieve such effortsPerform manual testing, design test cases, drive automation, and prioritize these functionsCollaborate with the engineering leadership team to improve automation, QA methodologies, and best practices throughout the companyUtilize and apply expert knowledge of computer science principles and methodologies to evaluate test case automation capabilitiesAble to build new automation test cases on the existing infrastructureAssist with defining and prioritizing product requirementsConduct FE and BE testing; work with APIs, DBs, S3Conduct cross-browser testing to check the compatibility of applications across various browsers (e.g., Chrome, Safari, Firefox, Edge). Participate in Mobile testing as well.Must Haves:Experience with heavy manual testingBachelor’s degree or equivalent in Computer Science, Computer Engineering, Information Technology or any related field of study2+ years of work experienceDemonstrable knowledge, experience, skill and proficiency with the following:Scrum/Agile methodologiesSDLCUnix / Linux environments. AWS / GCP cloud environmentsJira or Bugzilla for bug trackingOne or more of the following: SQL, HTML, JavaScript, CSS, Python (with JavaScript or Python preferred)One or more of the following testing tools: Selenium IDE, Selenium Web Driver, JUnit, TestNG, Jenkins, TestRail, PostmanShell scripting is a plusBenefits and Perks:Hippo treats its team members with the same level of dedication and care as we do our customers, which is why we’re fortunate to provide all of our Hippos with:Healthy Hippos Benefits - 100% Employer paid medical, dental & vision plan options for our team members AND their families (yes, you read that correctly). As well as 401(k), long & short-term disability, employer-paid life insurance, flexible spending accountsfor health and dependent care, and an Employee Assistance Program (EAP).Training and Career Growth - Paid training opportunities and countless internal career growth opportunitiesAward-Winning Culture - Recognized by BuiltIn and Inc. Magazine as a top place to work - we value integrity, inclusiveness, empathy, and being proactive and dedicatedFlexible Time Off - You know when and how you should rechargeLittle Hippos Program - We offer 12 weeks of parental leave for primary and secondary caregivers.Hippo Habitat - Downtown Palo Alto location, 5-minutes from the Caltrain station. Fully stocked kitchen, and BBQ Fridays!Hippo is an equal opportunity employer, and we are committed to building a team culture that celebrates diversity and inclusion.Hippo’s applicants are considered solely based on their qualifications, without regard to an applicant’s disability or need for accommodation. Any Hippo applicant who requires reasonable accommodations during the application process should contact the Hippo’s People Team to make the need for an accommodation known. All Hippo employees who are required to report to a Hippo office or voluntarily enter a Hippo office must be fully vaccinated against COVID-19, unless a reasonable accommodation is approved. Employees in Office Based and Hybrid roles are required to report to a Hippo office. Fully vaccinated is defined as 2 weeks after receiving the second dose of a 2 dose vaccine and two weeks after receiving a single dose vaccine. Please acknowledge you have read and understand this requirement. Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Engineering Industries Insurance"
1058,Oportun,QA Engineer,"San Carlos, California, United States","Department Overview ABOUT TECHNOLOGY @ OPORTUN Artificial Intelligence and a digital platform are essential to our ability to fulfill Oportun’s financially inclusive mission. The Technology team @ Oportun is dedicated to this mission which we enable by creating, delivering, and maintaining elegant, intuitive, and performant systems to support the needs of our customers and business partners.Responsibilities Collaborate actively with internal teams (i.e., product managers, developers) to identify and analyze system requirements. Review business and technical requirements to provide timely feedback. Create detailed, comprehensive, and well-structured test plans and test cases. Estimate, prioritize, plan and coordinate testing activities. Design, develop and execute automation scripts using automation tools. Detect, report, document thoroughly and track defects. Validate thoroughly resolved defects to ensure that fixes do not inject new bugs. Participate in the definition of quality standards and ensure that they are followed. Track quality assurance metrics for continuous improvement. Participate actively in QA meetings to provide relevant information about testing activities. Stay up to date with new testing tools and testing strategies. Qualifications Bachelor's degree in Computer Science, Engineering or related field. 5+ years in Software Quality Assurance, including 1.5+ years of proven work experience with automated testing tools. As an alternative to automated testing tools, have 1.5+ year of proven work experience as software developer in frontend and/or backend. Working experience in writing SQL queries for DBMS such as MySQL, SQL Server, or Oracle. Working experience applying testing techniques/strategies to uncover defects during the software development life cycle. Excellent analysis and synthesis skills applied to understanding the business and technical requirements of the software under testing. Good written and oral expression in English that allows an excellent communication and interaction within the team and across the company. Quick adaptation to new methodologies, processes, and technologies. Experience in Agile methodologies. #INDAbout Oportun Company Overview Oportun (Nasdaq: OPRT) is a financial services company and digital platform that provides responsible consumer credit to hardworking people in the United States. Using A.I.-driven models that are built on years of proprietary customer insights and billions of unique data points, we have extended millions of loans and billions of dollars in affordable credit to consumers, the majority of whom live in low-and moderate-income communities. Since about half of our new customers come to Oportun without a FICO score, we play a key role in the communities we serve by being able to offer them an affordable and credit-building alternative to payday and auto title lenders. In recognition of our responsibly designed products which help consumers build their credit history, Oportun has been certified as a Community Development Financial Institution (CDFI) since 2009.With headquarters in California and a remote-first corporate culture, our 3,000+ team members work in Oportun locations and remotely throughout the United States, Mexico, and India. Our global operations include our Mexico contact centers and administrative offices, our India technology development center, and our US corporate, technology, and retail operations.We feel privileged to have been named a “Top Workplace” by the Bay Area News Group for three years running, one of Fast Company’s Most Innovative Companies in the World for 2020 and recognized as a TIME Magazine 2018 Genius Company for our impact in helping to reinvent the future of lending. For the last three consecutive years, we have been titled Top Workplace by the Bay Area News Group. WORKING AT OPORTUN Working at Oportun means enjoying a differentiated experience of being part of a team that fosters a diverse, equitable and inclusive culture where we all feel a sense of belonging and are encouraged to share our perspectives. This inclusive culture is directly connected to our organization's performance and ability to fulfill our mission of delivering affordable credit to those left out of the financial mainstream. We celebrate and nurture our inclusive culture through our employee resource groups and our Diversity, Equity, Inclusion and Belonging Council.Remote-First CompanyAs a “remote-first” workplace, our team members live, work and collaborate from their homes, remote work locations and our offices and contact centers in the United States, Mexico, and India. No matter our location, we are dedicated to our mission to provide inclusive, affordable financial services that empower our customers to build a better future. Show more Show less Seniority level Entry level Employment type Full-time Job function Engineering and Information Technology Industries Financial Services"
1059,RumbleOn,Quality Assurance Engineer / User Acceptance Tester,"Irving, Texas, United States","JOB DESCRIPTION:RumbleOn is seeking a couple of talented Quality Assurance Engineers and User Acceptance Testers to join our team in a collaborative team environment! You will develop and execute exploratory manual and automated tests to ensure product quality at our Irving, TX office.This opportunity is ON-SITE, so need not apply unless you are seeking an on-site opportunity in office.The QA Engineer and User Acceptance Tester play an important part in our company’s product development process. They are responsible for conducting tests before product launches to ensure software runs smoothly and meets company needs, while being cost-effective. They are also responsible for ensuring a quality product to our users.Ultimately, you should monitor all stages of software development to identify and resolve system malfunctions to meet quality standards.Key Responsibilities of the RumbleOn Quality Assurance Engineer:Review requirements, specifications and technical design documents to provide timely and meaningful FeedbackEstimate, prioritize, plan and coordinate testing activitiesDesign, develop and execute automation scripts.Identify, record, document thoroughly and track bugs and perform thorough regression testing when bugs are resolved.Develop and apply testing processes for new and existing productsLiaise with internal teams (e.g. developers and product managers) to identify system requirementsRequirementsMinimum 3 years' experience as a QA Engineer, QA Analyst, or User Acceptance Tester - not including educational projectsProven work experience in software quality assurance. Strong knowledge of software QA methodologies, tools and processesExperience with Selenium in Java Strong hands on experience with performance testing tools – Blazemeter, Jmeter, Neoload, LoadRunner..etc.Experience on any of the monitoring tools - Newrelic, AppDynamics etc.Hands-on experience in testing mobile applications.Experience working in an Agile/Scrum development process.Excellent interpersonal and communication skillsExperience in writing clear, concise and comprehensive test plans and test cases. EDUCATION- Bachelor's Degree in CS, CIS, Engineering, Technology, or related field. KEY SKILLS:Telerik automated functional testing tool, Selenium, Manual Testing, Regression Testing, Automation Testing, Test Cases, Mobile Testing, Test Automation using Selenium, Blazemeter. JMeter, NewrelicBenefitsWhat RumbleOn Offers You:A fun, relaxed, and casual work environment with awesome people by your side working as a team to ensure the entire group's success! Plus...Healthcare, Dental, & Vision Insurance (RumbleOn pays a generous portion of medical premium!)Generous Vacation/PTO Plan(12 PTO days year 1, plus 7 Holidays for a total of 19 days year 1! Additional Year 2+)Public Holidays OffClose knit, open, inviting startup environment where you can make your mark and where your ideas are heard!Employee discounts on purchasesExtremely competitive compensation packages commensurate with experience and skillsetFully stocked kitchen with drinks and snacks all dayFun company eventsThe opportunity for growth and a solid long term career...we promote from within!!Casual Dress codeTraining and full support while you learnAnd more…All applicants must pass pre-employment testing to include: background checks, MVR, and drug testing in order to qualify for employment* Show more Show less Seniority level Associate Employment type Full-time Job function Engineering and Information Technology Industries Motor Vehicle Manufacturing"
1060,Deviation,Quality Assurance Test Engineer,"Los Angeles, California, United States","Direct message the job poster from Deviation Games Kriste Stull Chief Human Resources Officer at Deviation Games Deviation Games is seeking a motivated QA Engineer to help our Game Development team deliver the highest quality product. The QA Engineer coordinates with engineers and production to identify QA focus areas, test plans and test execution. The QA Engineer will also help maintain the stable daily build.ResponsibilitiesRuns QA tests on the game and tools and communicates QA results to the teamProactively identifies areas of improvement or concernWorks with engineering and production to ensure builds are properly verifiedBuilds and maintains automation, scripts and tools to enable efficient testingQualifications3+ years of experience in the QA field with a technical backgroundExperience with black box testing, unit testing, automated testingExperience working in game development with a strong understanding of game enginesExperience with C++, C#, PythonExperience with source control systems (Perforce)Strong analytical problem-solving skillsSolid understanding of QA methodologies, tools, and best practicesAbility to write effective and efficient test cases based on complex systems and featuresStrong verbal and written communication skills with the ability to express complex ideas, designs, and issues to both technical and non-technical staffEducationB.Sc. in Computer Science or equivalent Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Quality Assurance and Engineering Industries Entertainment Providers and Computer Games"
1061,Rockingham,Senior Quality Assurance Tester,United States,"Direct message the job poster from Rockingham Insurance Chynna Cosby, SHRM-CP Human Resources Generalist at Rockingham Insurance POSITION MISSION: The Senior Quality Assurance (QA) Associate provides key application support, testing analysis, and quality control for the policy administration systems, enterprise reporting system and other systems to support all segments in the company. POSITION ESSENTIAL FUNCTIONS AND RESPONSIBILITIES:To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.Provides excellent customer service to our internal and external customers in support of their use of our policy, billing, and claims applications.Proactively assists in the development, documentation, improvement, and implementation of test plans and timelines, including recommendations for overall improvement in test processes.Applies analytical and critical thinking skills to analyze data for accuracy; clearly documents all aspects of work to assure understanding by development team.Manages creation and running of automated testing scripts to meet project deliverables and assure that all products and solutions are quality based.Ensures that testing issues are addressed and/or corrected in a timely manner based on filed effective dates.Performs quality checks on tickets tested by other QA Testing AssociatesDesign test cases and provide time estimations for tickets.Assist in the creation and execution of the test strategy for all systems.Assists with creating specifications for developers and designing test cases with great efficiency that corelate to the business specifications and requirements.Assists in developing improved processes, procedures, and workflow to increase efficiency, effectiveness, and accuracy of testing.Responsible for training new employeesKNOWLEDGE, SKILLS, AND ABILITIES:The requirements listed below are representative of the knowledge, skills, and/or abilities required to perform each essential duty satisfactorily.Demonstrates a clear understanding of department goals and objectives.Highly motivated to work independently and within a team, demonstrating a high degree of accuracy, attention to detail, and quality.Excellent written, verbal, and interpersonal communication skills to effectively communicate in a clear and concise manner to all levels of the organization.Experience and knowledge of IT, Business Analysis, Quality, and Finance best practices to understand the business operations that our software applications support.Demonstrates strong time-management skills to prioritize and meet deadlines.Demonstrates appropriate knowledge of company’s lines of business and property/casualty insurance principles including coverages, rating, documentation, structure and flow, and the ability to apply knowledge when analyzing production issues.QUALIFICATIONS:Minimum of high school diploma or equivalent; undergraduate degree preferred in Business, Information Technology, or related field, or equivalent combination of education and experience.Five years of experience working in application testing activities including writing and running test cases.Well organized with strong time-management skills.Strong oral and written communication skills displaying professionalism in language, tone, and style to understand customer needs and feedback.Projects a positive, professional image knowing they represent the company to the customer.PHYSICAL DEMANDS:Position operates in a professional office environment or remote environment and routinely uses standard office and mobile equipment such as computers, phones, and photocopiers.Largely sedentary role with majority of work performed using a computer and phone.Please note, this position description is not designed to cover a comprehensive listing of activities, duties, or responsibilities that are required of the employee for this job. Duties, responsibilities, and activities may change at any time with or without notice. Show more Show less Seniority level Associate Employment type Full-time Job function Quality Assurance Industries Insurance"
1062,Insight,Manual QA Tester,United States,"Must Haves:3+ years in requirement analysis, data profiling, test planning and data preparation (QA)Management of coding, usability, and interpreting requirements into application designs SDLC experience, specifically in .NET COREExperience evaluating, testing and executing code in .NET Plusses:Healthcare domain knowledge Design and development of well documented source code.Day-to-Day:• All phases of software engineering including requirements analysis, application design, and code development and testing • Designing reusable components, frameworks and libraries in QA automation software • Working closely with architecture and engineering group and driving QA strategy • Demonstrates expertise in leading-edge techniques and/or technologies • Leads the development of new concepts in QA automation to meet emerging customer requirements • Hands on Test Execution and test data preparation Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Other Industries Staffing and Recruiting"
1063,Patelco,Associate QA Engineer,"Dublin, California, United States","About Patelco Credit UnionWe’re here to help people in communities throughout Northern California build financially healthy lives. We do this by being attentive and partnering with our members to understand what is financially best for them. We thrive on change, and we put people first. If you’re looking to use your skills and knowledge to make a difference in the lives of others, we look forward to hearing from you.Patelco Credit Union is a not-for-profit credit union committed to serving the financial health and wellbeing of its membership. With more than 400,000 members primarily in and around northern California, Patelco is committed to improving their members’ financial well-being and fueling hope and opportunity for its members by offering personalized solutions, advice, and expertise that empower them to achieve personal financial freedom. Founded in 1936 with $500 in assets by employees of the Pacific Telephone and Telegraph Company, Patelco is in the top one percent of U.S. credit unions with more than $8 billion in assets.OverviewThe Associate QA Engineer within the Technical Development department of Patelco Credit Union supports all major internal business applications on a day-to-day basis.The Associate Quality Engineer carries out software testing to make sure products meet business demands and specifications. Specifically, the Associate QA Engineer is accountable for developing test cases, creating test scripts from the design and business requirement documents, documenting test cases and test execution results, and analyzing defects found in the defect tracking system.The Associate QA Engineer works with application development engineers and product owners in an Agile team environment to collaborate on bug verification and validation, manage basic testing efforts and analyze results of continuous test runs. The Associate provides feedback to all involved team members and troubleshoots test failures on the application, test suite, and infrastructure level.ResponsibilitiesCreate test cases and test scripts from business requirements, specifications, and design documents, and document test case resultsReport on defect trends, test coverage, sanity test results, and provide analysis on overall product quality Execute automated and manual testcases, when necessary Utilize new AI tools for auto testcase creation and test script creation and apply in new features / enhancementsCollaborate with development team members, peer QA team members, and business partners for bug verification and validationQualificationsBA/BS in Computer Science with minor in business or equivalent industry work experience preferred.1 to 3 years of experience with relevant QA, Program management experience and technical experience, financial application, and functional testing, project management experience desired.1 to 3 years of e-business systems, systems integration, & working with software vendors, a plusExperience with automated testing tools or equivalent automation skills a plusExperience with mass communication (speaking to large audiences, both technical and non-technical).Excellent written and oral communication skills.Understand and comply with all applicable federal and state laws and banking regulations (including those related to OFAC and Bank Secrecy Act / Anti-Money Laundering compliance) and Patelco Credit Union’s policies and procedures.We OfferAn inspiring career that benefits both you and your communityCompetitive compensation packages with bonus opportunityFull Medical/Dental/Vision benefits with minimal eligibility waiting periodGenerous 401(k) with 3% Safe Harbor and 5% employer matchDiscounts on loan productsTuition ReimbursementOnsite Fitness Center at HQ and rewards for healthy habitsClose proximity to BART, restaurants and shoppingPatelco Credit Union is an Equal Opportunity Employer: disability/veteran IND123 Show more Show less Seniority level Not Applicable Employment type Full-time Job function Engineering and Information Technology Industries Banking"
1064,Modis,Software Quality Assurance Tester,"Westlake, Ohio, United States","Direct message the job poster from Modis Krysti Ellis Sr. Resource Development Manager at Modis Modis IT is looking for a Software Quality Assurance Analyst for a full-time position on their team. The desired candidate will have experience in reviewing business requirements, developing test cases, test scripts and managing through defect management process. Responsibilities:Develop and execute manual test cases and scriptsPerform QA testing of end-to-end applications including database testingWork in an Agile environmentCollaborate with the Business users to properly test the application Qualifications:3+ years’ experience in Software Quality AssuranceProven experience using SQL to write and execute complex queries and table joins.Experience with a SaaS application is a plusExperience with testing tools including TFS, Azure DevOpsAbility to communicate well with all levels of an organization. If you are interested in working with this well-known organization in their Software Quality Assurance Analyst Job in Westlake, Ohio, please apply directly at www.modis.comEqual Opportunity Employer/Veterans/DisabledTo read our Candidate Privacy Information Statement, which explains how we will use your information, please visit https://www.modis.com/en-us/candidate-privacy/The Company will consider qualified applicants with arrest and conviction records. Show more Show less Seniority level Associate Employment type Full-time Job function Information Technology, Consulting, and Engineering Industries IT Services and IT Consulting"
1065,Sugarwish,Software QA Manager,"Denver, Colorado, United States","Sugarwish is a rapidly growing Denver based gifting company with a unique digital-to-physical delivery model. Corporate gift givers can send an ecard to their co-workers, clients and prospects who are invited to visit Sugarwish.com and choose their favorite flavors of candy, snacks, cookies, popcorn, cotton candy, tea and coffee or pet treats. Each recipient gets exactly the gift they want - customized for them. This unique experience is powered through partnerships with an ever-increasing list of specialty treat producers.Sugarwish has seen incredible growth since its inception 9 years ago, growing over 16X in the last 2 years alone. With over 35,000 companies already using Sugarwish for corporate gifting and hundreds more every week - Sugarwish is poised for continued exponential growth.Sugarwish is looking to hire an experienced Software QA Manager to help our team evolve to the next level of quality product development. This person will work closely with the product and project teams, to understand requirements and acceptance criteria for development. They will lead a team of QA testers throughout each step of the development life cycle, to ensure a high standard of quality with each release. The successful candidate will be excited to use their knowledge to implement exceptional QA processes, standards, and best practices for our growing team.JOB RESPONSIBILITIES Build a deep understanding of our product, through collaboration with product and development teams, to ensure the highest quality of testingAcquire knowledge of our current QA and development processes and propose a new end-to-end test strategy, setting the direction for software quality assurance for our teamIdentify path forward to ensure full testing coverage including manual and automated testing, smoke testing, regression testing, etc.Build and own a roadmap to take us from current to future state, taking a hands-on approach in managing and implementing the overall QA strategyManage the process and contribute to application testing and automated test constructionStay up-to-date on current and new QA methodologies, best practices, and tools available and continuously monitor and drive improvement of our QA processes Ensure work is being completed in accordance with our test strategy, processes, schedule, and requirementsImplement test strategy documentation to include test plans, test cases, metric tracking, and testing analysisDefine QA staffing requirements and recruit, hire, train, and manage QA testing teamDevelop and enforce metrics around the QA team and testingCoordinate with development team, product owners, and project managers to ensure testing coverage through SDLC and for releasesWill need to be available for releases every two to three weeks on Fridays during 10 PM MST - 3 AM MST. SKILLS REQUIREMENTS You have a strong vision of how a QA department should operateYou thrive on coaching and mentoring the team to help them and the organization growYou have a passion for automation, regression tests, smoke tests, release process, and metrics gathering5+ years of software testing or development experience, with a background in QA methodologies and thorough knowledge of structured test methods and processes2+ years managing / leading QA teamsExperience building / developing automation frameworks from scratch Preferred experience in using Selenium/KatalonPreferred experience managing QA processes through JiraKnowledge on API testing methodology and its automation Bachelor's degree in Computer Science / Engineering or equivalent experienceSalary Range - $80,000-$105,000 commensurate with experience Show more Show less Employment type Full-time"
1066,,,,
1067,Lingraphica,QA Analyst,"Princeton, New Jersey, United States","Purpose: The Quality Analyst (QA) is responsible for ensuring that our products meet the quality standards and are fully functional and user friendly. This role is responsible for development and execution of test plans, scripts and processes for our products. The QA Analyst is part of a software delivery team and collaborates with the product owner in user testing initiatives.Essential Duties & Responsibilities:Responsible for UAT and verification of softwareMaintain manual test plans for our products that cover UAT, cross-browser/mobile device and regression testing. Perform release/regression testing for our product updates. Coordinate with the customer service and operations team in triaging issues reported from the field to identify bugs. Identify, document and track bugs Assist team members in building out automated test suite for our products. Offer deep defect root cause analysis and root cause solutions. Be able to estimate testing effort, prioritize assignments as well as to plan implementations. May be required to perform other duties as assignedQualificationsKnowledge, Skills & AbilitiesExperienced with maintaining documented test plans in a test management system.Excellent written and verbal communication skills required. Ability to work collaboratively in teams and develop meaningful relationships to achieve common goals. Excellent written and verbal communication skills required.Familiarity with apps on Android and iOS platforms is preferred. Familiarity with web applications hosted in cloud is preferred. Additional InformationEducation: B.S. in Computer Science or related field (preferred) or relevant industry experience, required0 to 3 years of experience in testing softwareJob Type: Full-time, Monday-FridayTravel RequirementsTravel could be required 1 to 2 times a year for company annual meetings and team offsites. The duration of the stay ranges from 3 to 5 days and the incumbent will be fully compensated for travel, lodging and meals. Work Environment & Physical DemandsThis role is a remote position and the employee can work from home anywhere in the United States. Employee is expected to maintain a safe, productive work environment with secure internet access. Must be able to operate a computer with or without a reasonable accommodation.Accommodations: To perform this job successfully, an individual must be able to perform each essential duty and physical demand satisfactorily. The requirements listed above are representative of the knowledge, skills, and/or ability abilities and physical demands required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.To learn more about Lingraphica, visit: www.lingraphica.com! Show more Show less Seniority level Associate Employment type Full-time Job function Quality Assurance Industries Medical Equipment Manufacturing"
1068,SquadPod®,QA Manual Tester,"Scottsdale, Arizona, United States","Company DescriptionGrowing Scottsdale startup is seeking a QA Tester with a documentation mindset to focus on testing and documentation of the web and mobile products. The company offers a very casual work environment, opportunity to work with today’s top technologies.Job DescriptionDesign and develop test procedures and casesBuild and manually execute test procedures for web and mobile productsTriage and manage the lifecycle of bugsConduct usability testingParticipate in test-procedure walk-throughAnalyze the test results and submit the report to the development teamEnsure product documentation is up-to-date QualificationsPassionate about product quality and customer satisfaction.Demonstrate proficiency with QA concepts, issues, methods and strategy.Experience working with quality and test case management tools.Experience working with Jira and/or Github for tracking issues and integrating with product management and development resources.Experience testing web service endpoints, including REST, JSON, and CRUD. Experience working with SQL and querying backend databases.Experience working in a team environment using Agile Scrum or Kanban.Excellent verbal and written communication skills.Bachelor’s degree in computer science, engineering or relevant work experience.3 years experience working in software test engineering.Successful candidates must be authorized to work in the United States without sponsorship.Please, no recruiters.Additional InformationHealth/Dental/Vision BenefitsCompany-paid Life and Disability Insurance401(k) planPaid Holidays, Vacations and Sick Leave (Very generous PTO + 5 sick days)Casual EnvironmentRemote daysPlease, no recruiters.Powered by JazzHR Show more Show less Seniority level Entry level Employment type Full-time Job function Quality Assurance Industries Software Development"
1069,,,,
1070,Modis,QA (Manual Tester),"Norristown, Pennsylvania, United States","Role: Manual QA Tester/Application SupportType: Direct Hire Location: Norristown, PA (Local candidates needed - Hybrid Work Schedule – 1 day in office/4 days REMOTE) Salary: Competitive Salary and Benefits Offering Required Experience: 3 years of Quality Assurance experience and Application Support experienceStrong manual testing and test case experienceEvaluate testing requirements specifications to assess feasibilityWrite, maintain, test program modifications against user specificationsTroubleshooting and resolve system/application incidents reported by end-usersPromote changes to pre-production and production environmentsFacilitate pilot testing and UAT scenariosAPI testingExperienced in using Microsoft tools (Office, Project, Visio, Teams, etc.) Please apply now for immediate consideration. Thank you! Pratiksha Pandey Resource Development Manager Cell: 610.979.9170 Email: pratiksha.pandey@modis.com Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries IT Services and IT Consulting"
1071,Kane,Software QA Engineer,"Media, Pennsylvania, United States","Direct message the job poster from Kane Partners LLC Michael Lazrus Visionary Entrepreneur, Networking IT professionals We are looking for a Software Quality Engineers who will be working with an excellent team of engineers to build a feature our customers will love, adopt, and use while keeping our trusted product stable and scalable. The ideal candidate should be experienced in manual testing and be able to impact teams, so they deliver high-quality products at the end. We would love to see this person going into technical discussion with the engineering team, challenging the design concepts, and strongly supporting testing effortsJob Responsibilities:Designing and performing different forms of manual testing (integration, acceptance, exploratory) in the scope of the mobile and web-based applicationGoing beyond pure test executions by bringing a ""quality mindset"" to the team (includes pairing with developers to identify test scenarios and train them on testing good practices)Continuously support the end-to-end product or feature development from a quality perspective (includes contributing to the acceptance criteria and assessing and raising risks)Analyzing automation coverage to find the most valuable area to focus on and help in building automation in testingOrganizing test repository to ensure it evolves with the product and support regression testingBecoming proficient with our systems and being a go-to person for your teamProvide technical assistance and end-user troubleshooting for bug fixes, enhancements, and ""how-to"" assistancePartner with engineering, and customer support teams to support QA Lead in test strategies and plans to result in high-quality releases and serviceRequired Technical Skills:Minimum of 3 years of experience in the similar positionUnderstanding of testing processes, tools, test techniques, and test heuristicsExperience in testing web applicationsProficiency in SQLUnderstanding the foundations of successful automation in testingThe following skills/experience are a plus:Coaching others on quality assurance and testingDefining and questioning Acceptance CriteriaKnowledge of C#, SeleniumUnderstanding CI/CD process (e.g. integrating automated checks)Knowledge of any automation testing frameworkWorking experience in an Agile environmentProfessional Attributes:Team player with outstanding interpersonal skills and a high degree of personal initiativeExcellent analytical and communication skills with attention to detail and a passion for learning technologyCuriosity in understanding modern software architecture and how things are builtAbility to communicate with users to understand their context and business perspectiveFlexible to changing priorities and requirements with the flexibility to react to new challenges and opportunitiesAbility to encourage innovation and foster a high-energy and focused environment Show more Show less Seniority level Associate Employment type Full-time Job function Quality Assurance and Information Technology Industries Software Development"
1072,Census,QA Engineer,United States,"About Census 🔁Census is a data automation platform that synchronizes customer’s data warehouses with business systems and tools such as Salesforce and Marketo. The solution syncs the data warehouse with CRM and go-to-market tools and puts customer success, sales, and marketing teams on the same page by sharing the same customer data, enabling client companies to leverage and distribute product data to where it’s needed. It allows teams to unify data from different sources, synchronize it, and tie it to critical business systems, making data actionable. The startup is backed by Sequoia Capital, Andreessen Horowitz, and SV Angel.About the Role⚡As a Quality Engineer, you will be a quality champion. You will empower your partner Engineering team at Census to maintain a high level of quality in our products with a large amount of scope and impact within your role. Our approach to Quality Engineering involves a small, highly talented, and leveraged team that focuses on manual testing, end-to-end testing, test strategy, and process improvements while working in an embedded manner with cross-functional engineering and product teams.What You’ll DoYou will ensure that Census’s software is high-quality by building product test strategies, writing and executing test plans, and communicating with the team about issues, risk, and product qualityIdentify and execute on opportunities to improve the QA processEducate Engineering and Product on testing and QA; partner with them to determine product quality goals and measurementsPartner with engineering to triage inbound bug reports and reproduce reported issuesWhat We’re SeekingMust have2+ years of professional experienceBS or MS in computer science, engineering, or other technical degreesYou’re excited to code 25%+ of the timeHave worked in an industry relevant to Analytics, Data Integration, Database, SoftwareExperienced interacting with executives and senior membersHave prior experience working closely with or managing technical staffPassionate about their work, take ownership, and deliver resultsNice to have﻿Prior experience with frontend engineering or performance testingYou are comfortable with planning sprintsSelf-motivated, empathetic to othersFoster a collaborative, ambitious, and outcome-driven culture that embodies our values.Anticipate strategic and scaling-related challenges via thoughtful planning with your peers.Our benefits 🏆Competitive salary and equityHealth, dental, and vision insurance (full platinum coverage for dependents)Laptop, monitor, and accessoriesFlexible time off (20+ days/year recommended)Parental leave Show more Show less Employment type Full-time"
